"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"BAIN012-07","GEOMETRIA PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","1","","0","0.534303"
"BAIN017-07","ALGEBRA PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","1","","0","0.509282"
"BAIN039-07","COMUNICACION: IDIOMA INGLES","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","2","","0","0.205674"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","2","","0","0"
"INFO058-14","PROGRAMACIÓN","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","2","","0","0.396871"
"BAIN038-07","FISICA I PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","2"," BAIN012-07, BAIN017-07","0","0.474528"
"BAIN036-07","ALGEBRA LINEAL PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","2","BAIN017-07","0","0.474564"
"BAIN037-07","CALCULO I PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","2","BAIN017-07","0","0.538184"
"IOCC038-17","TALLER DE INGENIERÍA II","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","2","IOCC005-17","0","0.134328"
"ELECT40","ELECTIVO DE ESPECIALIDAD 1","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","3","","1",
"ELECT41","ELECTIVO DE ESPECIALIDAD 2","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","3","","1",
"ELECT60","TALLER DE INGENIERÍA III - ESPECIALIDAD","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","3"," BAIN036-07, BAIN037-07, IOCC038-17","1",
"BAIN041-07","ECUACIONES DIFERENCIALES PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","3","BAIN037-07","0","0.421555"
"BAIN042-07","CALCULO II PARA INGENIERIA","5","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","3","BAIN037-07","0","0.515432"
"BAIN043-07","FISICA II PARA INGENIERIA","6","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","3"," BAIN037-07, BAIN038-07","0","0.328267"
"ELECT42","ELECTIVO DE ESPECIALIDAD 3","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","4","","1",
"ELECT43","ELECTIVO DE ESPECIALIDAD 4","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","4","","1",
"BAIN052-07","ESTADISTICA Y PROBABILIDADES PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","4","BAIN036-07","0","0.278114"
"ELECT61","TALLER DE INGENIERÍA IV - ESPECIALIDAD","0","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","4"," BAIN036-07, BAIN041-07, BAIN042-07","1",
"BAIN053-07","METODOS NUMERICOS PARA INGENIERIA","4","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","4","BAIN041-07","0","0.414729"
"BAIN054-07","FISICA III PARA INGENIERIA","8","0","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2017","4"," BAIN041-07, BAIN042-07","0","0.207843"
"BAIN069-14","QUÍMICA PARA INGENIERÍA","4","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","1","","0","0.298206"
"BAIN071-14","COMUNICACIÓN IDIOMA ESPAÑOL","4","3","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","1","","0","0.0621039"
"DYRE070-14","EDUCACIÓN FÍSICA Y SALUD","4","2","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","1","","0","0"
"IOCC005-17","TALLER DE INGENIERÍA I","4","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","1","","0","0.14433"
"BAIN065-14","ÁLGEBRA PARA INGENIERÍA","6","7","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","1","","0","0.551811"
"BAIN067-14","GEOMETRÍA PARA INGENIERÍA","6","7","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","1","","0","0.561779"
"ELECT01","OPTATIVO 1","0","3","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","2","","1","0"
"BAIN079-14","COMUNICACIÓN IDIOMA INGLÉS","4","3","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","2","","0","0.16737"
"INFO058-14","PROGRAMACIÓN","4","3","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","2","","0","0.396871"
"BAIN073-14","ÁLGEBRA LINEAL PARA INGENIERÍA","5","4","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","2","BAIN065-14","0","0.565508"
"BAIN075-14","CÁLCULO EN UNA VARIABLE","5","6","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","2"," BAIN065-14, BAIN067-14","0","0.529332"
"BAIN077-14","FÍSICA: MECÁNICA","8","7","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","2"," BAIN065-14, BAIN067-14","0","0.466179"
"IOCC038-17","TALLER DE INGENIERÍA II","4","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","2"," BAIN065-14, BAIN067-14, IOCC005-17","0","0.134328"
"ELECT40","ELECTIVO DE ESPECIALIDAD 1","0","3","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","3","","1",
"ELECT41","ELECTIVO DE ESPECIALIDAD 2","0","3","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","3","","1",
"ELECT60","TALLER DE INGENIERÍA III - ESPECIALIDAD","0","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","3","","1",
"BAIN081-14","ECUACIONES DIFERENCIALES PARA INGENIERÍA","5","6","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","3"," BAIN073-14, BAIN075-14","0","0.527273"
"BAIN083-14","CÁLCULO EN VARIAS VARIABLES","5","6","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","3","BAIN075-14","0","0.648"
"BAIN085-14","FÍSICA: ONDAS Y ELECTROMAGNETISMO","8","7","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","3"," BAIN075-14, BAIN077-14","0","0.230435"
"ELECT42","ELECTIVO DE ESPECIALIDAD 3","0","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","4","","1",
"ELECT43","ELECTIVO DE ESPECIALIDAD 4","0","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","4","","1",
"ELECT61","TALLER DE INGENIERÍA IV - ESPECIALIDAD","0","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","4","","1",
"BAIN091-14","ESTADÍSTICA Y PROBABILIDADES PARA INGENIERÍA","4","4","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","4","BAIN073-14","0","0.329897"
"BAIN089-14","FÍSICA: FLUIDOS Y TERMODINÁMICA","6","6","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","4"," BAIN077-14, BAIN081-14","0","0.236364"
"BAIN087-14","MÉTODOS NUMÉRICOS PARA INGENIERÍA","4","5","1807","BACHILLERATO EN CIENCIAS DE LA INGENIERÍA PLAN COMÚN","2018","4","BAIN081-14","0","0.497207"
"BAIN013-13","QUIMICA GENERAL","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","1","","0","0.555556"
"BAIN018-13","GEOMETRIA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","1","","0","0.705882"
"BAIN027-13","COMPRENSIÓN DEL INGLÉS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","1","","0","0.5"
"BAIN033-13","COMUNICACIÓN EN ESPAÑOL","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","1","","0","0.0833333"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","1","","0","0"
"ICIV050-13","INTRODUCCION A LA INGENIERIA INDUSTRIAL","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","1","","0","0"
"BAIN049-13","ALGEBRA E INTRODUCCION  AL CALCULO","5","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","1","","0","0.714286"
"BAIN047-13","COMUNICACIÓN PROFESIONAL","2","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","2","","0","0.3"
"INFO056-13","INTRODUCCIÓN A LA PROGRAMACIÓN","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","2","","0","0.5"
"INFO070-13","TALLER DE TIC","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","2","","0","0.4"
"BAIN059-13","QUIMICA DE PROCESOS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","2","BAIN013-13","0","0.25"
"BAIN055-13","ALGEBRA LINEAL","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","2","BAIN018-13","0","1"
"BAIN048-13","INTRODUCCION A LA COMUNICACIÓN EN INGLES","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","2","BAIN027-13","0","0.333333"
"BAIN057-13","CALCULO EN IR","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","2","BAIN049-13","0","0.5"
"ELECT12","OFG 1","0","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","3","","1",
"ICIV055-13","TALLER DE CREATIVIDAD E INNOVACIÓN","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","3","","0","0"
"BAIN061-13","INGLES COMUNICACIONAL BÁSICO","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","3","BAIN048-13","0","0"
"BAIN080-13","ESTADISTICA Y PROBABILIDADES","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","3","BAIN049-13","0","0.333333"
"BAIN062-13","CALCULO EN VARIAS VARIABLES","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","3","BAIN057-13","0","1"
"BAIN099-13","FISICA MECANICA I","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","3","BAIN057-13","0","0.5"
"INFO127-13","DISEÑO Y GESTIÓN DE BASES DE DATOS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","3","INFO056-13","0","0"
"ICIV085-13","TALLER DE EMPRENDIMIENTO","2","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","4","","0","0"
"ICIV080-13","TEORIA ORGANIZACIONAL","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","4","","0","0"
"BAIN064-13","INGLES COMUNICACIONAL INTERMEDIO-AVANZADO","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","4","BAIN061-13","0","1"
"BAIN066-13","ECUACIONES DIFERENCIALES","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","4","BAIN062-13","0",
"BAIN090-13","INFERENCIA ESTADISTICA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","4","BAIN080-13","0",
"BAIN154-13","FISICA MECÁNICA II","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","4","BAIN099-13","0","0"
"INFO102-13","TALLER DE PROGRAMACIÓN","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","4","INFO127-13","0","0"
"ICIV115-13","MICROECONOMIA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","5","","0",
"ICIV120-13","TERMODINÁMICA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","5","BAIN013-13","0",
"ICIV090-13","PRACTICA DE INDUCCION  PROFESIONAL","11","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","5"," BAIN013-13, BAIN018-13, BAIN027-13, BAIN033-13, BAIN047-13, BAIN048-13, BAIN055-13, BAIN057-13, BAIN059-13, BAIN061-13, BAIN062-13, BAIN064-13, BAIN066-13, BAIN080-13, BAIN090-13, BAIN099-13, BAIN154-13, ELECT12, ICIV050-13, ICIV055-13, ICIV080-13, ICIV085-13, INFO056-13, INFO070-13, INFO102-13, INFO127-13, ITCL059-13","0",
"ICIV105-13","INVESTIGACION  DE OPERACIONES","6","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","5","BAIN055-13","0",
"ICIV100-13","METODOS NUMERICOS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","5","BAIN062-13","0",
"ELEL156-08","ELECTROTECNIA Y MAQUINAS ELECTRICAS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","5","BAIN154-13","0","0.225"
"ICIV110-13","TEORIA DE SISTEMAS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","5","ICIV080-13","0",
"CAEV161-13","ECOLOGIA APLICADA","2","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","6","","0",
"DMIL150-13","DIBUJO DE INGENIERIA","2","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","6","","0",
"ICIV165-13","MACROECONOMIA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","6","","0",
"ICIV150-13","HERRAMIENTAS DE ANALISIS DE INFORMACION","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","6","BAIN090-13","0",
"ICIV155-13","INVESTIGACIÓN DE OPERACIONES AVANZADA","6","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","6","ICIV105-13","0",
"ICIV170-13","FENOMENOS DE TRANSPORTE","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","6","ICIV120-13","0",
"ICIV180-13","SIMULACIÓN DE PROCESOS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","7","BAIN090-13","0",
"ICIV191-13","MECANICA DE MATERIALES","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","7","BAIN154-13","0",
"ICIV195-13","GESTION DE RECURSOS HUMANOS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","7","ICIV080-13","0",
"ICIV185-13","GESTION TACTICA DE OPERACIONES","6","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","7","ICIV105-13","0",
"ICIV190-13","ESTUDIO DEL TRABAJO","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","7","ICIV110-13","0",
"ICIV175-13","SISTEMAS DE INFORMACION","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","7","ICIV150-13","0",
"ELECT50","ELECTIVO DE FORMACIÓN PROFESIONAL 1","0","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","8","","1",
"ICIV220-13","PROCESOS INDUSTRIALES","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","8"," BAIN059-13, ICIV170-13","0",
"ICIV200-13","GESTION DE CALIDAD","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","8","BAIN080-13","0",
"ICIV215-13","INGENIERIA ECONOMICA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","8","ICIV115-13","0",
"ICIV210-13","GESTION ESTRATÉGICA DE OPERACIONES","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","8","ICIV185-13","0",
"ICIV205-13","COMPORTAMIENTO ORGANIZACIONAL","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","8","ICIV195-13","0",
"ELECT51","ELECTIVO DE FORMACIÓN PROFESIONAL 2","0","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","9","","1",
"ICIV230-13","GESTIÓN COMERCIAL Y MARKETING","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","9","","0",
"ICIV245-13","GESTIÓN DE LA INNOVACIÓN TECNOLÓGICA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","9","ICIV085-13","0",
"ICIV235-13","FINANZAS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","9","ICIV160-13","0",
"ICIV225-13","GESTION ESTRATEGICA","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","9","ICIV205-13","0",
"ICIV240-13","FORMULACION Y EVALUACION DE PROYECTOS","6","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","9","ICIV215-13","0",
"ICIV297-13","PRACTICA  PROFESIONAL","11","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","9"," BAIN013-13, BAIN018-13, BAIN027-13, BAIN033-13, BAIN047-13, BAIN048-13, BAIN055-13, BAIN057-13, BAIN059-13, BAIN061-13, BAIN062-13, BAIN064-13, BAIN066-13, BAIN080-13, BAIN090-13, BAIN099-13, BAIN154-13, CAEV161-13, DMIL150-13, ELECT12, ELECT50, ICIV050-13, ICIV055-13, ICIV080-13, ICIV085-13, ICIV090-13, ICIV100-13, ICIV105-13, ICIV110-13, ICIV115-13, ICIV120-13, ICIV150-13, ICIV155-13, ICIV160-13, ICIV165-13, ICIV170-13, ICIV175-13, ICIV180-13, ICIV185-13, ICIV190-13, ICIV191-13, ICIV195-13, ICIV200-13, ICIV205-13, ICIV210-13, ICIV215-13, ICIV220-13, INFO056-13, INFO070-13, INFO102-13, INFO127-13, ITCL059-13","0",
"ELECT52","ELECTIVO DE FORMACIÓN PROFESIONAL 3","0","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","10","","1",
"ELECT53","ELECTIVO DE FORMACIÓN PROFESIONAL 4","0","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","10","","1",
"ICIV260-13","GESTION DE PROYECTOS","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","10","","0",
"ICIV250-13","GESTIÓN AMBIENTAL","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","10","CAEV161-13","0",
"ICIV255-13","GESTIÓN DE LA CADENA DE ABASTECIMIENTO","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","10","ICIV155-13","0",
"ICIV265-13","CONTROL DE GESTIÓN","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","10","ICIV160-13","0",
"ICIV296-13","ANTEPROYECTO DE SEMINARIO","2","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","10"," BAIN013-13, BAIN018-13, BAIN027-13, BAIN033-13, BAIN047-13, BAIN048-13, BAIN049-13, BAIN055-13, BAIN057-13, BAIN059-13, BAIN061-13, BAIN062-13, BAIN064-13, BAIN066-13, BAIN080-13, BAIN090-13, BAIN099-13, BAIN154-13, CAEV161-13, DMIL150-13, DYRE060-90, ELECT12, ELECT50, ELECT51, ELEL156-08, ICIV050-13, ICIV055-13, ICIV080-13, ICIV085-13, ICIV090-13, ICIV100-13, ICIV105-13, ICIV110-13, ICIV115-13, ICIV120-13, ICIV150-13, ICIV155-13, ICIV160-13, ICIV165-13, ICIV170-13, ICIV175-13, ICIV180-13, ICIV185-13, ICIV190-13, ICIV191-13, ICIV195-13, ICIV200-13, ICIV205-13, ICIV210-13, ICIV215-13, ICIV220-13, ICIV225-13, ICIV230-13, ICIV235-13, ICIV240-13, ICIV245-13, ICIV297-13, INFO056-13, INFO070-13, INFO102-13, INFO127-13","0",
"ELECT54","ELECTIVO DE FORMACIÓN PROFESIONAL 5","0","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","11","","1",
"ELECT55","ELECTIVO DE FORMACIÓN PROFESIONAL 6","0","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","11","","1",
"ICIV270-13","FORMULACIÓN DE PLANES DE NEGOCIOS Y EMPRENDIMIENTO","4","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","11","","0",
"ICIV299-13","SEMINARIO DE TITULACION","10","0","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2013","11","ICIV296-13","0",
"BAIN032-14","QUIMICA GENERAL","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","1","","0","0.111554"
"BAIN034-14","GEOMETRIA","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","1","","0","0.356564"
"BAIN058-14","COMPRENSIÓN DEL INGLÉS","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","1","","0","0.12831"
"BAIN063-14","COMUNICACIÓN EN ESPAÑOL","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","1","","0","0.0239651"
"DYRE070-14","EDUCACIÓN FÍSICA Y SALUD","4","2","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","1","","0","0"
"ICIV057-14","INTRODUCCION A LA INGENIERIA INDUSTRIAL","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","1","","0","0.0238095"
"BAIN068-14","ALGEBRA E INTRODUCCION AL CALCULO","5","6","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","1","","0","0.361905"
"BAIN072-14","COMUNICACIÓN PROFESIONAL","2","2","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","2","","0","0.0795455"
"INFO065-14","INTRODUCCIÓN A LA PROGRAMACIÓN","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","2","","0","0.107143"
"INFO068-14","TALLER DE TIC","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","2","","0","0.121739"
"BAIN082-14","QUIMICA DE PROCESOS","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","2","BAIN032-14","0","0.166667"
"BAIN076-14","ALGEBRA LINEAL","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","2","BAIN034-14","0","0.266958"
"BAIN074-14","INTRODUCCION A LA COMUNICACIÓN EN INGLES","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","2","BAIN058-14","0","0.232365"
"BAIN078-14","CALCULO EN IR","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","2","BAIN068-14","0","0.269151"
"ELECT12","OFG 1","0","2","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","3","","1",
"INFO075-14","TALLER DE CREATIVIDAD E INNOVACIÓN","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","3","","0","0.0336538"
"ICIV097-14","ESTADISTICA Y PROBABILIDADES","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","3","BAIN068-14","0","0.114286"
"BAIN084-14","INGLES COMUNICACIONAL BÁSICO","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","3","BAIN074-14","0","0.117834"
"BAIN086-14","CALCULO EN VARIAS VARIABLES","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","3","BAIN078-14","0","0.427451"
"BAIN088-14","FISICA MECANICA I","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","3","BAIN078-14","0","0.171504"
"INFO105-14","DISEÑO Y GESTIÓN DE BASES DE DATOS","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","3","INFO065-14","0","0.0454545"
"ICIV087-14","TALLER DE EMPRENDIMIENTO","2","2","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","4","","0","0.0235988"
"ICIV083-14","TEORIA ORGANIZACIONAL","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","4","","0","0.0350877"
"BAIN092-14","INGLES COMUNICACIONAL INTERMEDIO-AVANZADO","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","4","BAIN084-14","0","0.185897"
"BAIN095-14","ECUACIONES DIFERENCIALES","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","4","BAIN086-14","0","0.38764"
"BAIN100-14","FISICA MECÁNICA II","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","4","BAIN088-14","0","0.13354"
"ICIV127-14","INFERENCIA ESTADISTICA","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","4","ICIV097-14","0","0.169381"
"INFO108-14","TALLER DE PROGRAMACIÓN","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","4","INFO105-14","0","0.0282132"
"ICIV116-14","MICROECONOMIA","4","5","1822","INGENIERÍA CIVIL INDUSTRIAL (VALDIVIA)","2015","5","","0","0.234323"
